person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,previous_loan_defaults_on_file,credit_score_binning,person_age_binning,loan_status
-1.109264434937716,-0.5028986237020703,-0.4002180241466083,-0.7557715605215319,0.9051354314516324,-1.2011181632225971,0.27456850081877493,0.16243628359320508,-1.143653852777093,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.10777258605267355,0.11447739068887806,0.9051354314516324,-1.042663265787527,1.4315204498333711,1.0285438364077917,-1.143653852777093,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.5345118584584725,-0.7557715605215319,-1.1774886867438568,-0.1711613298946415,-1.4608594227031193,-1.8752663697341363,0.4618849461025209,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.08909225617278667,3.247373615046354,0.9051354314516324,0.06652101625796365,0.8530444753260731,1.6630179739347566,-0.1115217677830554,2.3965829159208725,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,0.8490457170728342,0.25904261702072523,-0.9298213507636138,-1.1774886867438568,0.06652101625796365,0.27456850081877493,-1.1635810937779645,-0.4555657961144013,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.21862412444170284,-0.7557715605215319,0.9051354314516324,-0.6306805324563448,1.4315204498333711,-0.46196683587777576,-0.6849284816686318,-0.7439960670742982,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.10617461087047621,-0.9298213507636138,-1.1774886867438568,0.38343081112810384,-0.8823834481958213,-0.12962324003031864,0.23252226054829045,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.29711666539123605,0.810676551657206,-1.1774886867438568,0.0031390572839356096,0.27456850081877493,-1.4254275632335371,0.23252226054829045,1.0880083396728848,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,-1.019129791963459,-0.40767198003736793,0.9051354314516324,-1.3595730606576673,0.8530444753260731,1.3273173720686375,-0.9142911672228625,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,-1.0310187273190072,1.8549752931096979,0.9051354314516324,-1.2011181632225971,-1.4608594227031193,-0.1195522219743347,-0.1115217677830554,2.6582978311704704,-1.0167192511970529,0.5843994197850039,1.5258231042520203,1
0.9014982978843531,1.5250178874602862,-0.15272362792788466,2.02902508335178,-1.1774886867438568,0.8587955034333141,0.27456850081877493,1.0016877882585022,0.8059289744338668,0.8262934244232872,-1.0167192511970529,1.915501808675877,1.5258231042520203,1
0.9014982978843531,-0.5028986237020703,-0.43399921949826,-0.40767198003736793,0.9051354314516324,-0.09193388117710645,-0.8823834481958213,-0.46196683587777576,0.34720360332540584,-1.0057109823238959,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.20079072140838056,-0.7557715605215319,-1.1774886867438568,-1.02681777604402,0.8530444753260731,0.23629041600375142,-1.0289725099999778,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,0.47983484794493136,-0.40767198003736793,0.9051354314516324,-0.09193388117710645,1.4315204498333711,0.7431983248215908,-0.6849284816686318,-0.7439960670742982,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,0.1659765424095523,1.5068757126255339,0.9051354314516324,-1.042663265787527,0.27456850081877493,0.6659871863923833,-1.2583351955542084,2.134868000671275,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,-0.7577170319077966,-0.9298213507636138,0.9051354314516324,-0.7257534709173868,-0.8823834481958213,1.67308899199074,0.11784091777117506,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.5016255292088513,0.6366267614151241,0.9051354314516324,-1.1253767222486337,-1.4608594227031193,-1.1837231298899313,-1.0289725099999778,0.8262934244232872,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,1.6167142913192272,-0.7557715605215319,-1.1774886867438568,0.4032376733074876,0.27456850081877493,-0.7741683956132668,-0.7996098244457471,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,0.10672362265367505,0.2885271809309601,0.9051354314516324,1.6510699906086648,-0.30390747368852317,1.0050447942771632,1.0352916599880975,-0.48228115182470066,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,1
0.9014982978843531,-0.5028986237020703,-0.6287764144562934,-0.7557715605215319,0.9051354314516324,-0.3137707375862046,0.27456850081877493,-1.0091588169195498,0.5765662888796363,1.0880083396728848,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.8016134101627574,0.6366267614151241,0.9051354314516324,-1.042663265787527,0.27456850081877493,-1.4724256474947937,-0.4555657961144013,0.8262934244232872,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,5.181557226524157,3.4214234052884356,0.21092739205313607,-0.09193388117710645,1.4315204498333711,0.16243628359320508,-1.3730165383313235,1.8731530854216776,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,1.35210558089917,0.2885271809309601,0.9051354314516324,0.38343081112810384,0.8530444753260731,1.246749227620769,-0.7996098244457471,-1.0057109823238959,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.7401233251518039,1.15877613214137,0.9051354314516324,-0.5672985734823167,1.4315204498333711,-0.21354839049684834,0.4618849461025209,1.61143817017208,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-1.1788707940895224,0.2367508632290724,1.332825922383452,-1.1774886867438568,3.235618964959366,1.4315204498333711,2.2068529489578683,2.0674237449821353,0.5645785091736897,0.9835556854290227,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,-0.10575913732310491,-0.9298213507636138,-1.1774886867438568,-0.7257534709173868,0.27456850081877493,0.27657448822768543,-0.7996098244457471,-0.48228115182470066,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.3763123154209361,-0.23362218979528593,0.9051354314516324,-1.121890714505062,1.4315204498333711,0.9983307822398411,-1.143653852777093,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,-0.9360670419928414,-0.40767198003736793,0.9051354314516324,-1.3595730606576673,1.4315204498333711,-1.2475062442444942,-1.0289725099999778,-0.22056623657510308,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,-0.6679747456755941,-0.9298213507636138,-1.1774886867438568,-0.6465260221998518,0.27456850081877493,-0.8446655220051514,0.0031595749940599824,-0.48228115182470066,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,1
0.9014982978843531,-1.1788707940895224,0.1201945534395986,-0.9298213507636138,0.9051354314516324,2.284889580348945,1.4315204498333711,1.3273173720686375,1.4940170310965588,1.0880083396728848,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,0.8490457170728342,-0.4972950164650965,-0.9298213507636138,0.9051354314516324,-0.40884367604724664,0.27456850081877493,-1.0427288771061616,0.0031595749940599824,-1.0057109823238959,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,0.5609161086896243,-0.5817217702794499,0.9051354314516324,0.06652101625796365,0.8530444753260731,-1.6234909183345472,-0.5702471388915167,-0.7439960670742982,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,0.08083642470207819,-0.40767198003736793,-1.1774886867438568,0.06937320441179491,0.27456850081877493,1.2635342577140747,-0.2262031105601708,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.4946583574144709,-0.9298213507636138,0.9051354314516324,-1.3595730606576673,-1.4608594227031193,-1.0427288771061616,-1.3730165383313235,-0.48228115182470066,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.6065325999201066,0.984726341899288,-1.1774886867438568,-0.32961622732971163,-0.30390747368852317,-1.6839170266704486,0.4618849461025209,0.30286359392409207,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
0.9014982978843531,0.8490457170728342,1.0411396104435682,-0.7557715605215319,0.9051354314516324,1.6510699906086648,0.27456850081877493,-0.21354839049684834,0.0031595749940599824,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.6434298468770431,-0.40767198003736793,0.9051354314516324,-0.5078779869441655,-1.4608594227031193,-0.08933916780638405,0.23252226054829045,-1.0057109823238959,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.2997373446900397,0.11447739068887806,0.9051354314516324,-0.947590327326485,0.27456850081877493,1.431384558647134,-0.9142911672228625,1.0880083396728848,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,0.015511199253851032,0.810676551657206,-1.1774886867438568,-0.06024290169009243,-0.8823834481958213,0.0012999946974678904,-0.340884453337286,0.0411486786744945,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,-1.1788707940895224,-0.1156665834527284,2.02902508335178,0.9051354314516324,-0.37715269656023265,-0.30390747368852317,-1.7510571470436724,-0.4555657961144013,1.3497232549224825,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,-0.6870385895992084,3.247373615046354,-1.1774886867438568,-0.8049809196349219,-1.4608594227031193,1.5488797693002756,-0.2262031105601708,2.3965829159208725,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
-1.109264434937716,-0.5028986237020703,0.11992289765862506,-0.9298213507636138,0.9051354314516324,-0.7257534709173868,0.27456850081877493,0.16243628359320508,-0.9142911672228625,-0.7439960670742982,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.3401820965514543,-0.40767198003736793,-1.1774886867438568,0.05463689895033339,-0.8823834481958213,-0.46196683587777576,0.34720360332540584,-0.7439960670742982,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.11465985908794407,-0.9298213507636138,-1.1774886867438568,0.38343081112810384,0.8530444753260731,-0.33775761318731207,0.34720360332540584,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.17307354668538194,-0.780280441480423,0.11447739068887806,0.9051354314516324,0.026907291899196124,0.27456850081877493,2.4317723522081685,1.9527424022050197,0.0411486786744945,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,1
0.9014982978843531,-0.5028986237020703,-0.8768780412442521,-0.059572399553203925,0.21092739205313607,-1.042663265787527,1.4315204498333711,-1.0091588169195498,-0.2262031105601708,-0.22056623657510308,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.49801410529708534,-0.9298213507636138,-1.1774886867438568,-0.39299818630373967,-1.4608594227031193,0.0012999946974678904,0.11784091777117506,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,0.22027573910061785,0.6366267614151241,0.9051354314516324,4.027893452134717,-1.4608594227031193,-0.8446655220051514,2.6408304588677116,0.8262934244232872,-1.0167192511970529,1.915501808675877,1.5258231042520203,1
0.9014982978843531,0.8490457170728342,-0.2970847058875921,-0.9298213507636138,0.9051354314516324,-1.042663265787527,-0.8823834481958213,0.0012999946974678904,-1.0289725099999778,-1.0057109823238959,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.9524622673621861,-0.059572399553203925,0.9051354314516324,-0.7257534709173868,0.8530444753260731,0.19264933776115573,1.264654345542328,-0.7439960670742982,-1.0167192511970529,1.915501808675877,-0.6128231788374252,1
-1.109264434937716,-1.1788707940895224,-0.27997039168625865,1.5068757126255339,0.9051354314516324,-0.884208368352457,0.27456850081877493,0.03822706090274077,-0.9142911672228625,2.134868000671275,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,0.23411420417844678,2.02902508335178,-1.1774886867438568,1.6510699906086648,-0.8823834481958213,0.9714747340905515,0.8059289744338668,1.3497232549224825,0.9835556854290227,1.915501808675877,1.5258231042520203,0
0.9014982978843531,0.8490457170728342,-0.632675473900855,-0.059572399553203925,0.21092739205313607,-1.042663265787527,-0.8823834481958213,-0.12962324003031864,-0.7996098244457471,0.8262934244232872,0.9835556854290227,1.915501808675877,1.5258231042520203,0
0.9014982978843531,-0.5028986237020703,0.9491441792044674,-0.23362218979528593,-1.1774886867438568,-0.7257534709173868,-1.4608594227031193,-1.6704890025958037,-1.143653852777093,0.8262934244232872,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.9160284332080868,-0.5817217702794499,0.9051354314516324,-1.3278820811706533,-0.8823834481958213,0.29671652433965273,-1.0289725099999778,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.37183798491078357,-0.059572399553203925,0.9051354314516324,-1.137736204248569,-1.4608594227031193,-0.3679706673552627,-1.143653852777093,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.2255433569806173,0.11447739068887806,-1.1774886867438568,-0.5276848491235492,1.4315204498333711,-0.3411146192059732,-0.4555657961144013,0.0411486786744945,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,0.2347054549958598,-0.40767198003736793,-1.1774886867438568,0.38343081112810384,-1.4608594227031193,-1.7510571470436724,-0.1115217677830554,-0.22056623657510308,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.33572374579312375,-0.40767198003736793,0.9051354314516324,0.756750549485129,0.8530444753260731,0.4981368854593239,1.1499730027652126,0.30286359392409207,-1.0167192511970529,0.5843994197850039,1.5258231042520203,1
0.9014982978843531,-0.5028986237020703,-0.3617228020074744,-0.23362218979528593,-1.1774886867438568,0.22497591369303374,0.8530444753260731,0.3873556868435047,0.5765662888796363,0.30286359392409207,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,0.10055543845039333,-0.9298213507636138,-1.1774886867438568,0.0031390572839356096,-0.8823834481958213,-1.173652111833948,-0.340884453337286,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,0.3037699423704287,-0.9298213507636138,0.9051354314516324,0.38343081112810384,-0.8823834481958213,0.85397952343741,-0.2262031105601708,-0.48228115182470066,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,0.09740742734146457,-0.40767198003736793,-1.1774886867438568,0.06652101625796365,0.27456850081877493,-0.21690539651550947,-0.2262031105601708,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.8455257681695403,-0.5817217702794499,0.9051354314516324,-1.2803456119401322,1.4315204498333711,0.8674075475120545,-0.9142911672228625,0.30286359392409207,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,1.137225858149094,0.11447739068887806,0.9051354314516324,-1.0317298778645072,-0.8823834481958213,0.5820620359258536,-1.3730165383313235,0.30286359392409207,0.9835556854290227,-0.7467029691058693,1.5258231042520203,0
0.9014982978843531,-1.1788707940895224,-0.7487843506393135,-0.40767198003736793,0.9051354314516324,-0.09193388117710645,-0.30390747368852317,0.16243628359320508,1.4940170310965588,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,-0.5028986237020703,-0.29844298479245984,-0.5817217702794499,0.21092739205313607,-1.0743542452745412,1.4315204498333711,-0.139694258086302,-1.0289725099999778,-1.0057109823238959,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.44841295564168,0.6366267614151241,0.9051354314516324,0.8191817790745466,-1.4608594227031193,0.0012999946974678904,1.6086983738736742,0.30286359392409207,-1.0167192511970529,0.5843994197850039,1.5258231042520203,1
-1.109264434937716,-1.1788707940895224,-0.054607951740968136,-0.9298213507636138,-1.1774886867438568,-0.18700681963814852,1.4315204498333711,-1.2475062442444942,-0.340884453337286,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,0.3536906870622735,-0.5817217702794499,-1.1774886867438568,2.443344477784015,1.4315204498333711,-0.17662132429157487,1.264654345542328,-1.0057109823238959,-1.0167192511970529,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.5752921851081485,1.15877613214137,0.9051354314516324,0.4151217906151179,-0.8823834481958213,-0.3411146192059732,1.6086983738736742,0.0411486786744945,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,1
-1.109264434937716,-1.1788707940895224,-0.28565918333488116,1.332825922383452,-1.1774886867438568,0.5101947290761599,-1.4608594227031193,0.6156320961124654,0.8059289744338668,1.61143817017208,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
-1.109264434937716,-0.5028986237020703,-0.6414803171547623,-0.059572399553203925,0.9051354314516324,0.7435987929980182,0.27456850081877493,0.21614837989178415,2.526149116090596,0.8262934244232872,-1.0167192511970529,1.915501808675877,-0.6128231788374252,1
0.9014982978843531,-0.5028986237020703,2.1536818917929983,1.6809255028676158,0.9051354314516324,-0.32961622732971163,-1.4608594227031193,0.0449410729400636,-1.2583351955542084,1.3497232549224825,-1.0167192511970529,0.5843994197850039,1.5258231042520203,0
0.9014982978843531,1.5250178874602862,-0.23920604478840454,-0.9298213507636138,0.9051354314516324,1.231322967303164,1.4315204498333711,-1.1266540275726913,1.4940170310965588,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,-0.5028986237020703,-0.1437430074039356,-0.5817217702794499,-1.1774886867438568,0.06652101625796365,1.4315204498333711,-0.5660340224562728,0.0031595749940599824,1.0880083396728848,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.7210914407318336,-0.7557715605215319,-1.1774886867438568,-0.18700681963814852,1.4315204498333711,-0.005414017339854344,1.1499730027652126,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.20544082918857481,-0.9298213507636138,-1.1774886867438568,0.8587955034333141,-0.8823834481958213,-0.2001203664222033,0.9206103172109822,-0.7439960670742982,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.37993971908452406,-0.5817217702794499,-1.1774886867438568,0.0784051335655939,-1.4608594227031193,0.4746378433286955,0.4618849461025209,-1.0057109823238959,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,-0.5028986237020703,-0.7960045172732448,-0.23362218979528593,0.9051354314516324,-0.884208368352457,1.4315204498333711,0.05836909701470807,-0.1115217677830554,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,-0.46907477474749154,-0.23362218979528593,-1.1774886867438568,0.3042033624105688,-1.4608594227031193,0.19264933776115573,1.0352916599880975,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,0.8490457170728342,-0.07458264151843486,-0.40767198003736793,-1.1774886867438568,1.3024692162515104,-0.8823834481958213,-0.25383246272078236,1.1499730027652126,-0.7439960670742982,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,0.8523388426669527,-0.40767198003736793,-1.1774886867438568,0.8587955034333141,-0.30390747368852317,-1.12329702155403,-0.340884453337286,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.8966290144962111,2.377124663835944,0.9051354314516324,-1.2328091427096113,1.4315204498333711,0.33028658452626447,-0.6849284816686318,1.8731530854216776,0.9835556854290227,1.915501808675877,1.5258231042520203,0
0.9014982978843531,0.17307354668538194,0.0636581914934568,0.46257697117304203,0.9051354314516324,1.6510699906086648,1.4315204498333711,2.0591446841367764,1.1499730027652126,0.30286359392409207,-1.0167192511970529,0.5843994197850039,1.5258231042520203,1
0.9014982978843531,-1.1788707940895224,-0.5383150393921021,-0.5817217702794499,0.9051354314516324,-0.5039166145082887,0.8530444753260731,-0.37804168541124605,0.0031595749940599824,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.4896087558387273,-0.7557715605215319,-1.1774886867438568,-1.1852726734790902,0.27456850081877493,-1.583206846110613,-1.143653852777093,-1.0057109823238959,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.23147184490656944,-0.059572399553203925,-1.1774886867438568,-0.5672985734823167,0.8530444753260731,-1.049442889143484,-0.5702471388915167,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.18195059401027394,3.5954731955305177,0.9051354314516324,0.19328493420601972,1.4315204498333711,-0.21690539651550947,0.23252226054829045,1.3497232549224825,-1.0167192511970529,-0.7467029691058693,1.5258231042520203,0
-1.109264434937716,0.8490457170728342,-0.05176355591665687,-0.23362218979528593,-1.1774886867438568,-0.9003707678908341,-0.30390747368852317,0.4544958072167282,-1.0289725099999778,-0.48228115182470066,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,-0.5028986237020703,-0.10980201453406417,-0.059572399553203925,-1.1774886867438568,0.541885708563174,0.27456850081877493,1.0621138965944035,0.4618849461025209,-0.7439960670742982,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-1.1788707940895224,-0.19510192975975804,-0.7557715605215319,0.9051354314516324,0.43096728035862486,1.4315204498333711,0.0012999946974678904,0.4618849461025209,-0.48228115182470066,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,0.8247577910222267,-0.9298213507636138,-1.1774886867438568,0.7637225649722721,-0.8823834481958213,0.8304804813067816,-0.340884453337286,-0.7439960670742982,0.9835556854290227,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,1.674401195396551,0.11447739068887806,0.9051354314516324,1.2707782367644964,1.4315204498333711,-0.7741683956132668,-0.4555657961144013,0.5645785091736897,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,0.8490457170728342,-0.6022020871763517,-0.40767198003736793,0.9051354314516324,-0.884208368352457,0.27456850081877493,1.6697319859720787,-0.5702471388915167,0.30286359392409207,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,-0.5028986237020703,-0.19129874882612838,-0.40767198003736793,-1.1774886867438568,-0.25038877861217657,-0.30390747368852317,0.0449410729400636,-0.2262031105601708,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.9318803470154844,0.810676551657206,-1.1774886867438568,-1.137736204248569,-0.8823834481958213,1.246749227620769,-0.340884453337286,-0.22056623657510308,-1.0167192511970529,0.5843994197850039,1.5258231042520203,1
-1.109264434937716,1.5250178874602862,-0.9736514182781228,-0.9298213507636138,0.21092739205313607,-1.121890714505062,-0.30390747368852317,0.5115649095339684,-0.1115217677830554,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
0.9014982978843531,1.5250178874602862,-0.1256858878451057,-0.40767198003736793,-1.1774886867438568,2.2726885532464447,-0.8823834481958213,0.09193915720131983,2.1821050877592505,0.5645785091736897,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.8490457170728342,-0.8406199843601945,-0.40767198003736793,0.9051354314516324,-1.042663265787527,0.8530444753260731,-0.2269764145714928,-0.340884453337286,-1.0057109823238959,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
